question,theme,user_answer,true_answer
2+2,Математика,5,4
Сколько планет в Солнечной системе,Астрономия,8,8
Кто написал "Войну и мир",Литература,Достоевский,Толстой
Столица Франции,География,Лондон,Париж
Год начала Второй мировой войны,История,1940,1939
Сколько будет 9*7,Математика,56,63
Символ химического элемента кислорода,Химия,K,O
Самая длинная река в мире,География,Амазонка,Нил
Первый президент США,История,Линкольн,Вашингтон
Код цвета белого в RGB,Информатика,255-255-255,255-255-255
Кто разработал теорию относительности,Физика,Ньютон,Эйнштейн
Сколько ног у паука,Биология,6,8
Главный город Италии,География,Милан,Рим
Автор "Евгения Онегина",Литература,Гоголь,Пушкин
Язык программирования созданный Гвидо ван Россумом,Информатика,Java,Python
Корень из 81,Математика,8,9
Когда произошла Октябрьская революция,История,1918,1917
Самая большая планета Солнечной системы,Астрономия,Земля,Юпитер
Столица Японии,География,Пекин,Токио
Кто написал "Мастер и Маргарита",Литература,Пастернак,Булгаков
Температура кипения воды при нормальном давлении,Физика,90,100
Как называется процесс дыхания у растений,Биология,Фотосинтез,Дыхание
Бинарное представление числа 5,Информатика,1010,101
Сколько месяцев в году,Общие знания,10,12
Столица Канады,География,Торонто,Оттава
Кто изобрёл лампу накаливания,История,Белл,Эдисон
Что тяжелее 1 кг железа или 1 кг пуха,Физика,Железо,Одинаково
Какой океан самый большой,География,Атлантический,Тихий
Кто написал "Гамлета",Литература,Чосер,Шекспир
Сколько будет 12/3,Математика,5,4
Клетка это,Биология,Организм,Структурная единица организма
Как называется язык с тегами HTML,Информатика,Python,HTML
Сколько градусов в прямом угле,Математика,45,90
Первый человек в космосе,История,Армстронг,Гагарин
Сколько континентов на Земле,География,5,6
Кто создал таблицу Менделеева,Химия,Ломоносов,Менделеев
Столица Испании,География,Барселона,Мадрид
Государственный язык в Бразилии,География,Испанский,Португальский
Скорость света приблизительно км в секунду,Физика,200000,300000
Кто написал "Анну Каренину",Литература,Чехов,Толстой
